match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00067,30-45,2025-12-02 15:43:22.638996,25.647401183797747,0.25647401183797747,0.1353352832366127,False,LOW_CONFIDENCE (3.5% < 30.0%),0,True,0.0
DEMO_00067,75-90,2025-12-02 15:08:22.639710,25.647401183797747,0.25647401183797747,1.0,False,LOW_CONFIDENCE (25.6% < 30.0%),0,True,0.0
DEMO_00067,75-90,2025-12-02 15:03:22.640402,25.647401183797747,0.25647401183797747,0.36787944117144233,False,LOW_CONFIDENCE (9.4% < 30.0%),0,True,0.0
DEMO_00067,75-90,2025-12-02 14:58:22.641073,25.647401183797747,0.25647401183797747,0.1353352832366127,False,LOW_CONFIDENCE (3.5% < 30.0%),0,True,0.0
DEMO_00068,30-45,2025-12-02 15:53:22.641871,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00068,30-45,2025-12-02 15:48:22.642571,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00068,30-45,2025-12-02 15:43:22.643242,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00068,75-90,2025-12-02 15:08:22.644003,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00068,75-90,2025-12-02 15:03:22.644689,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00068,75-90,2025-12-02 14:58:22.645615,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00068,30-45,2025-12-02 15:53:22.646669,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00068,30-45,2025-12-02 15:48:22.647458,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00068,30-45,2025-12-02 15:43:22.648293,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00068,75-90,2025-12-02 15:08:22.649208,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00068,75-90,2025-12-02 15:03:22.649958,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),1,False,0.0
DEMO_00068,75-90,2025-12-02 14:58:22.650608,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),1,False,0.0
DEMO_00069,30-45,2025-12-02 15:53:22.651493,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00069,30-45,2025-12-02 15:48:22.652184,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00069,30-45,2025-12-02 15:43:22.653197,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00069,75-90,2025-12-02 15:08:22.654001,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00069,75-90,2025-12-02 15:03:22.654677,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00069,75-90,2025-12-02 14:58:22.655394,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00069,30-45,2025-12-02 15:53:22.656454,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00069,30-45,2025-12-02 15:48:22.657174,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00069,30-45,2025-12-02 15:43:22.657843,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00069,75-90,2025-12-02 15:08:22.658579,51.04298595512735,0.5104298595512735,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00069,75-90,2025-12-02 15:03:22.659282,51.04298595512735,0.5104298595512735,0.36787944117144233,False,LOW_CONFIDENCE (18.8% < 30.0%),0,True,0.0
DEMO_00069,75-90,2025-12-02 14:58:22.659975,51.04298595512735,0.5104298595512735,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00070,30-45,2025-12-02 15:53:22.660767,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),1,False,0.0
DEMO_00070,30-45,2025-12-02 15:48:22.661472,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),1,False,0.0
DEMO_00070,30-45,2025-12-02 15:43:22.662171,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00070,75-90,2025-12-02 15:08:22.662928,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),1,False,0.0
DEMO_00070,75-90,2025-12-02 15:03:22.663652,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),1,False,0.0
DEMO_00070,75-90,2025-12-02 14:58:22.664361,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),1,False,0.0
DEMO_00070,30-45,2025-12-02 15:53:22.665207,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),0,True,0.0
DEMO_00070,30-45,2025-12-02 15:48:22.665912,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00070,30-45,2025-12-02 15:43:22.666576,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00070,75-90,2025-12-02 15:08:22.667301,26.697866720204416,0.26697866720204416,1.0,False,LOW_CONFIDENCE (26.7% < 30.0%),0,True,0.0
DEMO_00070,75-90,2025-12-02 15:03:22.668002,26.697866720204416,0.26697866720204416,0.36787944117144233,False,LOW_CONFIDENCE (9.8% < 30.0%),0,True,0.0
DEMO_00070,75-90,2025-12-02 14:58:22.668661,26.697866720204416,0.26697866720204416,0.1353352832366127,False,LOW_CONFIDENCE (3.6% < 30.0%),0,True,0.0
DEMO_00071,30-45,2025-12-02 15:53:22.669498,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00071,30-45,2025-12-02 15:48:22.670168,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00071,30-45,2025-12-02 15:43:22.670821,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00071,75-90,2025-12-02 15:08:22.671528,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00071,75-90,2025-12-02 15:03:22.672219,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00071,75-90,2025-12-02 14:58:22.672871,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00071,30-45,2025-12-02 15:53:22.673730,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00071,30-45,2025-12-02 15:48:22.674407,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00071,30-45,2025-12-02 15:43:22.675081,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00071,75-90,2025-12-02 15:08:22.675833,40.23187209396231,0.40231872093962306,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00071,75-90,2025-12-02 15:03:22.676526,40.23187209396231,0.40231872093962306,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00071,75-90,2025-12-02 14:58:22.677199,40.23187209396231,0.40231872093962306,0.1353352832366127,False,LOW_CONFIDENCE (5.4% < 30.0%),1,False,0.0
DEMO_00072,30-45,2025-12-02 15:53:22.678044,27.389536936745195,0.27389536936745196,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),1,False,0.0
DEMO_00072,30-45,2025-12-02 15:48:22.678712,27.389536936745195,0.27389536936745196,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),1,False,0.0
DEMO_00072,30-45,2025-12-02 15:43:22.679429,27.389536936745195,0.27389536936745196,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00072,75-90,2025-12-02 15:08:22.680229,27.389536936745195,0.27389536936745196,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),1,False,0.0
DEMO_00072,75-90,2025-12-02 15:03:22.680946,27.389536936745195,0.27389536936745196,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),1,False,0.0
DEMO_00072,75-90,2025-12-02 14:58:22.681597,27.389536936745195,0.27389536936745196,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00072,30-45,2025-12-02 15:53:22.682458,27.389536936745195,0.27389536936745196,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),0,True,0.0
DEMO_00072,30-45,2025-12-02 15:48:22.683146,27.389536936745195,0.27389536936745196,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00072,30-45,2025-12-02 15:43:22.683794,27.389536936745195,0.27389536936745196,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00072,75-90,2025-12-02 15:08:22.684571,27.389536936745195,0.27389536936745196,1.0,False,LOW_CONFIDENCE (27.4% < 30.0%),0,True,0.0
DEMO_00072,75-90,2025-12-02 15:03:22.685269,27.389536936745195,0.27389536936745196,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00072,75-90,2025-12-02 14:58:22.685968,27.389536936745195,0.27389536936745196,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00073,30-45,2025-12-02 15:53:22.686752,51.94877405593551,0.5194877405593551,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00073,30-45,2025-12-02 15:48:22.687445,51.94877405593551,0.5194877405593551,0.36787944117144233,False,LOW_CONFIDENCE (19.1% < 30.0%),0,True,0.0
DEMO_00073,30-45,2025-12-02 15:43:22.688118,51.94877405593551,0.5194877405593551,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),0,True,0.0
DEMO_00073,75-90,2025-12-02 15:08:22.688843,51.94877405593551,0.5194877405593551,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00073,75-90,2025-12-02 15:03:22.689508,51.94877405593551,0.5194877405593551,0.36787944117144233,False,LOW_CONFIDENCE (19.1% < 30.0%),0,True,0.0
DEMO_00073,75-90,2025-12-02 14:58:22.690207,51.94877405593551,0.5194877405593551,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),0,True,0.0
DEMO_00073,30-45,2025-12-02 15:53:22.691030,51.94877405593551,0.5194877405593551,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00073,30-45,2025-12-02 15:48:22.691695,51.94877405593551,0.5194877405593551,0.36787944117144233,False,LOW_CONFIDENCE (19.1% < 30.0%),0,True,0.0
DEMO_00073,30-45,2025-12-02 15:43:22.692388,51.94877405593551,0.5194877405593551,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),0,True,0.0
DEMO_00073,75-90,2025-12-02 15:08:22.693119,51.94877405593551,0.5194877405593551,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00073,75-90,2025-12-02 15:03:22.693768,51.94877405593551,0.5194877405593551,0.36787944117144233,False,LOW_CONFIDENCE (19.1% < 30.0%),0,True,0.0
DEMO_00073,75-90,2025-12-02 14:58:22.694455,51.94877405593551,0.5194877405593551,0.1353352832366127,False,LOW_CONFIDENCE (7.0% < 30.0%),0,True,0.0
DEMO_00074,30-45,2025-12-02 15:53:22.695274,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00074,30-45,2025-12-02 15:48:22.695964,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00074,30-45,2025-12-02 15:43:22.696646,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00074,75-90,2025-12-02 15:08:22.697364,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00074,75-90,2025-12-02 15:03:22.698065,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00074,75-90,2025-12-02 14:58:22.698774,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00074,30-45,2025-12-02 15:53:22.699576,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00074,30-45,2025-12-02 15:48:22.700240,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00074,30-45,2025-12-02 15:43:22.700942,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00074,75-90,2025-12-02 15:08:22.701659,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00074,75-90,2025-12-02 15:03:22.702330,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00074,75-90,2025-12-02 14:58:22.703016,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00075,30-45,2025-12-02 15:53:22.703899,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00075,30-45,2025-12-02 15:48:22.704558,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00075,30-45,2025-12-02 15:43:22.705244,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00075,75-90,2025-12-02 15:08:22.705979,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00075,75-90,2025-12-02 15:03:22.706620,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00075,75-90,2025-12-02 14:58:22.707304,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00075,30-45,2025-12-02 15:53:22.708130,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00075,30-45,2025-12-02 15:48:22.708786,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00075,30-45,2025-12-02 15:43:22.709448,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00075,75-90,2025-12-02 15:08:22.710199,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00075,75-90,2025-12-02 15:03:22.710854,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00075,75-90,2025-12-02 14:58:22.711527,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00076,30-45,2025-12-02 15:53:22.712385,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00076,30-45,2025-12-02 15:48:22.713056,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),1,False,0.0
DEMO_00076,30-45,2025-12-02 15:43:22.713719,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00076,75-90,2025-12-02 15:08:22.714512,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00076,75-90,2025-12-02 15:03:22.715257,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),1,False,0.0
DEMO_00076,75-90,2025-12-02 14:58:22.715960,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00076,30-45,2025-12-02 15:53:22.716807,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00076,30-45,2025-12-02 15:48:22.717500,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),0,True,0.0
DEMO_00076,30-45,2025-12-02 15:43:22.718175,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00076,75-90,2025-12-02 15:08:22.719006,43.77426456584806,0.43774264565848053,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00076,75-90,2025-12-02 15:03:22.719681,43.77426456584806,0.43774264565848053,0.36787944117144233,False,LOW_CONFIDENCE (16.1% < 30.0%),0,True,0.0
DEMO_00076,75-90,2025-12-02 14:58:22.720350,43.77426456584806,0.43774264565848053,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00077,30-45,2025-12-02 15:53:22.721192,33.22029944958174,0.33220299449581736,1.0,False,LOW_DANGER (33.2% < 35.0%),0,True,0.0
DEMO_00077,30-45,2025-12-02 15:48:22.721860,33.22029944958174,0.33220299449581736,0.36787944117144233,False,LOW_CONFIDENCE (12.2% < 30.0%),0,True,0.0
DEMO_00077,30-45,2025-12-02 15:43:22.722555,33.22029944958174,0.33220299449581736,0.1353352832366127,False,LOW_CONFIDENCE (4.5% < 30.0%),0,True,0.0
DEMO_00077,75-90,2025-12-02 15:08:22.723329,33.22029944958174,0.33220299449581736,1.0,False,LOW_DANGER (33.2% < 35.0%),0,True,0.0
DEMO_00077,75-90,2025-12-02 15:03:22.724041,33.22029944958174,0.33220299449581736,0.36787944117144233,False,LOW_CONFIDENCE (12.2% < 30.0%),0,True,0.0
DEMO_00077,75-90,2025-12-02 14:58:22.724727,33.22029944958174,0.33220299449581736,0.1353352832366127,False,LOW_CONFIDENCE (4.5% < 30.0%),0,True,0.0
DEMO_00077,30-45,2025-12-02 15:53:22.725607,33.22029944958174,0.33220299449581736,1.0,False,LOW_DANGER (33.2% < 35.0%),0,True,0.0
DEMO_00077,30-45,2025-12-02 15:48:22.726282,33.22029944958174,0.33220299449581736,0.36787944117144233,False,LOW_CONFIDENCE (12.2% < 30.0%),0,True,0.0
DEMO_00077,30-45,2025-12-02 15:43:22.726954,33.22029944958174,0.33220299449581736,0.1353352832366127,False,LOW_CONFIDENCE (4.5% < 30.0%),0,True,0.0
DEMO_00077,75-90,2025-12-02 15:08:22.727707,33.22029944958174,0.33220299449581736,1.0,False,LOW_DANGER (33.2% < 35.0%),0,True,0.0
DEMO_00077,75-90,2025-12-02 15:03:22.728389,33.22029944958174,0.33220299449581736,0.36787944117144233,False,LOW_CONFIDENCE (12.2% < 30.0%),0,True,0.0
DEMO_00077,75-90,2025-12-02 14:58:22.729055,33.22029944958174,0.33220299449581736,0.1353352832366127,False,LOW_CONFIDENCE (4.5% < 30.0%),0,True,0.0
DEMO_00078,30-45,2025-12-02 15:53:22.729862,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00078,30-45,2025-12-02 15:48:22.730547,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00078,30-45,2025-12-02 15:43:22.731270,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00078,75-90,2025-12-02 15:08:22.732005,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00078,75-90,2025-12-02 15:03:22.732656,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00078,75-90,2025-12-02 14:58:22.733436,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00078,30-45,2025-12-02 15:53:22.734245,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00078,30-45,2025-12-02 15:48:22.734917,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00078,30-45,2025-12-02 15:43:22.735567,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00078,75-90,2025-12-02 15:08:22.736330,43.94531853241426,0.4394531853241426,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00078,75-90,2025-12-02 15:03:22.737033,43.94531853241426,0.4394531853241426,0.36787944117144233,False,LOW_CONFIDENCE (16.2% < 30.0%),1,False,0.0
DEMO_00078,75-90,2025-12-02 14:58:22.737713,43.94531853241426,0.4394531853241426,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),1,False,0.0
DEMO_00079,30-45,2025-12-02 15:53:22.738531,44.727868286254235,0.44727868286254235,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00079,30-45,2025-12-02 15:48:22.739188,44.727868286254235,0.44727868286254235,0.36787944117144233,False,LOW_CONFIDENCE (16.5% < 30.0%),1,False,0.0
DEMO_00079,30-45,2025-12-02 15:43:22.739825,44.727868286254235,0.44727868286254235,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00079,75-90,2025-12-02 15:08:22.740585,44.727868286254235,0.44727868286254235,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00079,75-90,2025-12-02 15:03:22.741296,44.727868286254235,0.44727868286254235,0.36787944117144233,False,LOW_CONFIDENCE (16.5% < 30.0%),1,False,0.0
DEMO_00079,75-90,2025-12-02 14:58:22.741983,44.727868286254235,0.44727868286254235,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),1,False,0.0
DEMO_00079,30-45,2025-12-02 15:53:22.742813,44.727868286254235,0.44727868286254235,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00079,30-45,2025-12-02 15:48:22.743476,44.727868286254235,0.44727868286254235,0.36787944117144233,False,LOW_CONFIDENCE (16.5% < 30.0%),0,True,0.0
DEMO_00079,30-45,2025-12-02 15:43:22.744137,44.727868286254235,0.44727868286254235,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),0,True,0.0
DEMO_00079,75-90,2025-12-02 15:08:22.744908,44.727868286254235,0.44727868286254235,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00079,75-90,2025-12-02 15:03:22.745554,44.727868286254235,0.44727868286254235,0.36787944117144233,False,LOW_CONFIDENCE (16.5% < 30.0%),0,True,0.0
DEMO_00079,75-90,2025-12-02 14:58:22.746242,44.727868286254235,0.44727868286254235,0.1353352832366127,False,LOW_CONFIDENCE (6.1% < 30.0%),0,True,0.0
DEMO_00080,30-45,2025-12-02 15:53:22.747037,37.57094331984743,0.37570943319847433,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00080,30-45,2025-12-02 15:48:22.747679,37.57094331984743,0.37570943319847433,0.36787944117144233,False,LOW_CONFIDENCE (13.8% < 30.0%),0,True,0.0
DEMO_00080,30-45,2025-12-02 15:43:22.748370,37.57094331984743,0.37570943319847433,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00080,75-90,2025-12-02 15:08:22.749084,37.57094331984743,0.37570943319847433,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00080,75-90,2025-12-02 15:03:22.749734,37.57094331984743,0.37570943319847433,0.36787944117144233,False,LOW_CONFIDENCE (13.8% < 30.0%),0,True,0.0
DEMO_00080,75-90,2025-12-02 14:58:22.750428,37.57094331984743,0.37570943319847433,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00080,30-45,2025-12-02 15:53:22.751230,37.57094331984743,0.37570943319847433,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00080,30-45,2025-12-02 15:48:22.751917,37.57094331984743,0.37570943319847433,0.36787944117144233,False,LOW_CONFIDENCE (13.8% < 30.0%),0,True,0.0
DEMO_00080,30-45,2025-12-02 15:43:22.752600,37.57094331984743,0.37570943319847433,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00080,75-90,2025-12-02 15:08:22.753313,37.57094331984743,0.37570943319847433,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00080,75-90,2025-12-02 15:03:22.753955,37.57094331984743,0.37570943319847433,0.36787944117144233,False,LOW_CONFIDENCE (13.8% < 30.0%),0,True,0.0
DEMO_00080,75-90,2025-12-02 14:58:22.754635,37.57094331984743,0.37570943319847433,0.1353352832366127,False,LOW_CONFIDENCE (5.1% < 30.0%),0,True,0.0
DEMO_00081,30-45,2025-12-02 15:53:22.755428,50.67773629773525,0.5067773629773525,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00081,30-45,2025-12-02 15:48:22.756284,50.67773629773525,0.5067773629773525,0.36787944117144233,False,LOW_CONFIDENCE (18.6% < 30.0%),0,True,0.0
DEMO_00081,30-45,2025-12-02 15:43:22.757214,50.67773629773525,0.5067773629773525,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00081,75-90,2025-12-02 15:08:22.758211,50.67773629773525,0.5067773629773525,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00081,75-90,2025-12-02 15:03:22.759390,50.67773629773525,0.5067773629773525,0.36787944117144233,False,LOW_CONFIDENCE (18.6% < 30.0%),0,True,0.0
DEMO_00081,75-90,2025-12-02 14:58:22.760223,50.67773629773525,0.5067773629773525,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00081,30-45,2025-12-02 15:53:22.761051,50.67773629773525,0.5067773629773525,1.0,True,THRESHOLD_PASS,0,False,-1.0
